ham	Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham	R u still working now?
ham	Sorry for the delay. Yes masters
ham	K..k:)how much does it cost?
ham	(And my man carlos is definitely coming by mu tonight, no excuses)
ham	That depends. How would you like to be treated? :)
ham	No pic. Please re-send.
ham	Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham	Ok. But i finish at 6.
ham	Sorry, went to bed early, nightnight
ham	I'm good. Have you registered to vote?
ham	Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham	WHO ARE YOU SEEING?
ham	There are no other charges after transfer charges and you can withdraw anyhow you like
ham	I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham	Oh is it? Send me the address
ham	We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx
ham	Also that chat was awesome but don't make it regular unless you can see her in person
ham	Did u receive my msg?
spam	U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham	Hi happy birthday. Hi hi hi hi hi hi hi
ham	Now? I'm going out 4 dinner soon..
spam	wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
spam	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham	Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham	Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham	"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham	Home so we can always chat
spam	FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham	Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham	No shoot me. I'm in the docs waiting room. :/
spam	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p 
ham	I not busy juz dun wan 2 go so early.. Hee.. 
ham	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham	Tension ah?what machi?any problem?
ham	I hav almost reached. Call, i m unable to connect u.
ham	Mom wants to know where you at
ham	Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham	K. I will sent it again
ham	Horrible gal. Me in sch doing some stuff. How come u got mc?
ham	I will once i get home
ham	The new deus ex game comin early next yr
